Algorithm,Graph Size,Test Cases,Paths Found,Avg Time (s),Min Time (s),Max Time (s),Avg Operations,Max Operations,Avg Comparisons
BiDijkstra_Small Sparse,20,15,15,0.00012220000110877056,9.590000263415277e-05,0.00022089999401941895,146.06666666666666,153,83.33333333333333
AStar_Small Sparse,20,15,15,0.000154626666335389,2.720000338740647e-05,0.0006436000112444162,125.53333333333333,174,62.06666666666667
BellmanFord_Small Sparse,20,15,15,0.0001262599970990171,5.750000127591193e-05,0.00023869998403824866,256.06666666666666,287,170.86666666666667
JPS_Small Sparse,20,15,13,9.760000199700395e-05,4.2199972085654736e-05,0.00015669999993406236,79.4,117,191.8
BiDijkstra_Small Dense,20,15,15,0.0002804866700898856,0.00020569999469444156,0.0004082999948877841,471.26666666666665,496,139.2
AStar_Small Dense,20,15,15,0.0001597266683044533,5.1000009989365935e-05,0.000810900004580617,257.26666666666665,379,158.26666666666668
BellmanFord_Small Dense,20,15,15,0.0003768400017482539,0.000155999994603917,0.001288700004806742,819.0666666666667,1107,675.3333333333334
JPS_Small Dense,20,15,15,0.0008293133345432579,0.0004689999914262444,0.0036392000038176775,210.4,309,1030.6666666666667
BiDijkstra_Medium Sparse,100,20,20,0.0013550149975344538,0.0006845999741926789,0.0026083000120706856,1135.1,1167,528.8
AStar_Medium Sparse,100,20,20,0.000596270001551602,6.910000229254365e-05,0.0011789000127464533,844.8,1184,463.1
BellmanFord_Medium Sparse,100,20,20,0.001258850000158418,0.0007880000048317015,0.0024167000083252788,2992.3,3403,2279.9
JPS_Medium Sparse,100,20,20,0.0014512949957861565,0.00022899999748915434,0.009386199992150068,538.85,887,1749.55
BiDijkstra_Medium Dense,100,20,20,0.004798644997936208,0.0018140000174753368,0.013866999972378835,5805.15,5948,953.5
AStar_Medium Dense,100,20,20,0.0037573750014416873,0.0010258000111207366,0.013425700017251074,2712.35,3890,2069.1
BellmanFord_Medium Dense,100,20,20,0.016431675002968403,0.006099099991843104,0.06236519999220036,16951.4,21479,15708.1
JPS_Medium Dense,100,20,20,0.03842660500085913,0.016654300008667633,0.07593969997833483,2030,3497,17340.65
BiDijkstra_Large Sparse,300,25,25,0.005096904002130032,0.002010700001846999,0.013547299982747063,4188.96,4251,1725.32
AStar_Large Sparse,300,25,25,0.006607568003237248,4.6900007873773575e-05,0.019599000021116808,2121.64,3847,1133.88
BellmanFord_Large Sparse,300,25,25,0.008023423998383804,0.003565599996363744,0.020238400000380352,14763.6,17393,12032.96
JPS_Large Sparse,300,25,25,0.005376243999926374,0.0002219999732915312,0.014588099991669878,1654.24,2968,6298.04
